Timestamp,Patent filing number:,Date of filing:,Title:,Status:,Inventors Name:,Department:,Specialized area of Patent,Brief description (100 words):
9/23/2019 20:14,201811018238,15-May-18,SYNTHESIS OF MAGNETICALLY SEPARABLE GRAPHITIC CARBON NITRIDE BASED PHOTOCATALYST AND METHODS THEREOF,Filed,"Pankaj Raizada, Anita Sudhaik, Adesh K. Saini, Pardeep Singh",FACULTY OF BASIC SCIENCES,Photocatalytic waste water treatment,"The pharmaceutical products used worldwide that enters into aquatic environment polluting water system due to presence of hazardous contaminant which find their way into various water sources (Brausch and Rand, 2011). Antibiotics that are found to be toxic to the ecosystem enter via sewages of pharmaceuticals industries, hospitals and other medical facilities. Development of antibiotic resistant bacteria is major problem and oxytetracycline (OTC) is one of the most often detected tetracycline in water bodies (Richardson et al., 2005). Manyconventional methods have been used in past for water purification such as filtration, coagulation, sedimentation, adsorption and reverse osmosis.
"
9/26/2019 12:53,201811019023,21-May-18,NATURAL LIQUID HERBICIDE AND METHOD THEREOF,Filed,Dr. Mamta  Sharma,FACULTY OF BASIC SCIENCES,Plant Physiology,"The present invention discloses a natural herbicidal formulation which is prepared from Withania somnifera leaf leachate, Pinus wood ash, and water. Withania leaf leachate contains phytochemicals   in large quantity which has herbicidal effect against weeds. Wood ash attaches to the surface of plant and decreases transpiration which in turn effect photosynthesis negatively in plants. Since, the said formulation is based on crop waste as well as domestic /unutilized waste, it provides a non-systemic, nontoxic, biodegradable, and environmental friendly method of controlling plants. This herbicidal formulation is more reliable and efficient in use than the commercially used herbicide, glyphosate. Further, this formulation can discriminate between wanted and unwanted plants which cannot be done by commercially used herbicides. "
9/18/2019 17:12,201811019305,23-May-18,Energy efficient process for extraction of cellulose from pine needles bio-waste ,Filed,Neeraj Gupta ,FACULTY OF BASIC SCIENCES,Biomass Conversion,"The present invention discloses a process to convert pine needle bio-waste into industrially useful products viz., cellulose, and 5-hydroxymethyl furfural. The cellulose has been isolated from pine needles which are main cause of forest fires, thereby utilizing bio-waste which in turn makes the process cost effective. Secondly, the bio-waste can be converted into cellulose in just 10-20 minutes. This has been achieved by replacing the conventional heating techniques with microwave irradiation. The cellulose from the pine needle bio-waste has also been converted into another industrially important product viz., 5-hydroxymethyl furfural which is achieved by using a combination of novel chitosan thiomers based heterogeneous catalyst and just two drops of sulphuric acid in low temperature conditions and aqueous solvent. The process and the catalyst used in this invention is much efficient and requires comparatively less time and temperature with high yield."
9/19/2019 0:09,201811022583,16-Jun-18,Rapid process for the synthesis of 5-hydroxymethyl furfural,Filed,Neeraj Gupta ,FACULTY OF BASIC SCIENCES,Organic Synthesis,"The present invention discloses a rapid process for the synthesis of 5-hydroxy methyl furfural (HMF) which is energy efficient, economical, rapid and environment friendly. Same has been achieved by use of a novel chitosan based heterogeneous catalyst under acidic conditions which drastically increases the product yield. The process also facilitates easy and rapid isolation of the product. Also, use of microwave irradiation reduces fuel consumption by decreasing heating time and process time to just 30 minutes. The optimal yield of product is about 72%.  "
9/23/2019 20:19,201811023694,26-Jun-18,GRAPHITIC CARBON NITRIDE BASED METAL FREE NANOCOMPOSITES FOR PESTICIDE DEGRADATION AND BACTERIAL DISINFECTION,Filed,"Pankaj Raizada, Anita Sudhaik, Adesh K Saini, Pardeep Singh",FACULTY OF BASIC SCIENCES,Photocatalytic Waste water treament,"Since the exploration of photocatalytic activity of TiO2 by Fujishima and
Honda almost 40 years ago, variety of metallic semiconductor photocatalytic materials such as metal oxide, metal sulphide and noble metal have been employed for water purification [1-2] As an alternative to precious/toxic metals, carbon based metal-free materials such as carbon nanotubes (CNTs), fullerene, graphene oxide and carbon nitride have received considerable attention due to their applications in energy conversion and storage, chemical synthesis and waste water purification techniques [3]. 
"
9/18/2019 13:59,201811030271,12-Aug-18,A method for Dielectric relaxation in BaCaTiO3 material for multilayer ceramic capacitor,Filed,"Dr. Mamta Shandilya, Dr. Shweta Thakur, Dr. Radheshyam Rai, Dr. Rajesh Kumar",FACULTY OF BASIC SCIENCES,Materials Science,"Ba1-xCa xTiO3 relaxor material for x = 0.10, 0.15, 0.20, 0.25, have been fabricated by a hydrothermal method. Pure-phase X-ray diffraction patterns were observed and the samples have a phase with a tetrahedral structure at room temperature for all the compositions. FESEM image of Ba1-xCa xTiO3 powder shows uniform morphology with the increment of Ca element. Small grains with average grain sizes of ~30±5nm uniformly distributed over the mesocrystals. Dielectric measurements indicated diffused phase transition behavior for x = 0.10, 0.15, 0.20, 0.25. Increasing the Ca content improved the diffusivity of relative permittivity er at high temperatures. "
9/18/2019 14:07,201811031068,20-Aug-18,A SOLAR COOKING SYSTEM BASED ON PREHEATED WATER TO REDUCE CO2 EMISSION,Filed,"Dr. Rajesh Kumar, Er Ankit Gupta, Prof Raja Sekhar Y, Prof SS Chandel",FACULTY OF BASIC SCIENCES,Solar energy,"According to UNCDM, it will earn 17.2 carbon credits for the University. Further to increase the performance of the plant, preheated water from flat plate collector was supplied to the plant. This enabled steam formation inside heat pipe one hour prior to normal winter days hours. 500 L of hot water was additionally supplied to curb jaundice outbreak. Use of preheated water for steam generation saved another half commercial LPG cylinder, which in turn has reduced 8,608.71 kg of CO2 emission, earning 8.6 more carbon credits. "
9/18/2019 14:11,201811031209,21-Aug-18,GREEN SYNTHESIZED TiO2 NANOFLUID FOR ENHANCED THERMAL STORAGE CAPACITY OF (CH2OH)2,Filed,"Dr. Rajesh Kumar, Ankush Chauhan, Ritesh Verma, Allah Dekama Jara, Dr. Mamta Shandilya",FACULTY OF BASIC SCIENCES,nanotechnology,"TiO2 nanoparticles were synthesised from neem leafs by green synthesis. Preparation of two solutions of TiO2 based nanofluid with surfactant CTAB and without surfactant was done. Both the solutions were kept undisturbed for determining their stability on the bases of visual sedimentation. It was observed that TiO2-(CH2OH)2 nanofluid prepared without surfactant has no visual sedimentation for 10 hours. Few mm layer has been observed at the bottom of the test tube. After 20 hours the particles were partially dispersed with sedimentation. On the other hand, TiO2-(CH2OH)2 based nanofluid had showed visual sedimentation in just 3 hours."
9/18/2019 14:15,201811033049,3-Sep-18,SPIN-DEPENDENT TRANSPORT PROPERTIES OF GRAPHITE NANOSTRUCTURES AND METHODS THEREOF,Filed,"Dr. Rajesh Kumar, Allah Dekama Jara, Ritesh Verma, Ankush Chauhan",FACULTY OF BASIC SCIENCES,Materials,"We presented a first-principles study of spin-dependent transport properties of various exotic graphite nanostructures using non-equilibrium Greens function density functional theory (NEGF-DFT). We investigated the effect of cobalt doping on the robustness of spin-polarization in D-shaped zigzag graphene nanoribbons (D-zGNRs). The effect of dopant on the electronic structure of the devices was studied by using first principle ab-initio DFT techniques along with spin-polarized Local density approximation (SLDA) with the help of SIESTA based ATK VNL. We found the high stability of materials at the minimum energy of formation at the Fermi level, moreover, the net magnetic moment decreases as dopant introduced into the device."
9/23/2019 20:24,201811033051,3-Sep-18,A METHOD FOR CONSTRUCTION OF TYPE II PHOTOCATALYST FOR ENHANCED PHOTOCATALYTIC PERFORMANCE AND USES THEREOF,Filed,"Pankaj Raizada, Anita Sudhaik, Pardeep Singh",FACULTY OF BASIC SCIENCES,Photocatalytic waste water treatment,"In year 1972, semiconductor photocatalysis came under consideration for splitting of hydrogen production using TiO2 mediated photocatalytic processes. Fox and Dulay described mechanistic approach for heterogeneous photocatalysis with special attention to catalyst fabrication, surface group alteration and surface assisted reactions. More comprehensive photocatalytic mechanism involving TiO2 was demonstrated by Linsebigler and co-workers. Hoffmann et al. reviewed several advantages of photocatalysis focused on kinetics for photocatalytic degradation of pollutants present in water. Thus, most of review papers were focused on environmental applications for removal of aqueous and gaseous pollutants."
9/23/2019 20:32,201811033393,5-Sep-18,A METHOD FOR FABRICATION OF DIRECT Z-SCHEME PHOTOCATALYST FOR WATER PURIFICATION ,Filed,"Pankaj Raizada, Anita Sudhaik, Pardeep Singh",FACULTY OF BASIC SCIENCES,Photocatalytic waste water treatment,"Z scheme photocatalyst was deigned to overcome the shortcomings of traditional method of waste water treatment. Semiconductor photocatalysis technology has become a hot research field because of no formation of post-treatment sludge and secondary pollutants and serving as a promising and green technology for its potential applications in the removal of organic contaminants and solar energy conversion. Semiconductor photocatalysts are chemically stable and inert in aqueous medium thus can be recycled. TiO2 has attracted much attention as photocatalyst for waste water treatment since Fujishima and Honda applied TiO2 as the photoanode for water splitting, In 1972"
9/23/2019 20:28,201811033392,5-Sep-18,Ag3VO4 MODIFIED PHOSPHORUS AND SULPHUR CO-DOPED GRAPHITIC CARBON NITRIDE AS HIGH-DISPERSED PHOTOCATALYST FOR PHENOL MINERALIZATION AND E. COLI DISINFECTION,Filed,"Pankaj Raizada, Anita Sudhaik, Adesh K.Saini, Pardeep Singh",FACULTY OF BASIC SCIENCES,Photocatalytic waste water treatment,"Water can be considered most valuable reserve among all natural resources that should be conserved, treated and recycled in scientific way for sustainable growth. Among various sustainability practices, semiconductor mediated photocatalysis candidatures as most alluring and promising technology to directly utilize solar energy to resolve environmental issues. Till now, different conventional techniques have been used for water purification i.e. coagulation, sedimentation, reverse osmosis, filtration, adsorption, chemical and biological. Efficiency of these remedial techniques is not very high for purification of water containing complex matrix of various pollutants like phenols, dyes, pharmaceutical, organic solvents and household chemicals."
9/23/2019 20:34,201811033394,5-Sep-18,A System Of CONVERTING BIOI INTO MAGNETIC PHOTOCATALYST FOR WASTEWATER TREATMENT,Filed,"Pardeep Singh, Adesh Saini, Pankaj Raizada, Anita Sudhaik, Rajesh Sharma",FACULTY OF BASIC SCIENCES,Photocatalytic waste water treatment,"Nowadays, freshwater resources are fronting several problems with the rapid development of industries that lead to environmental pollution and also threaten the life of human beings [1, 2]. To solve this problem, semiconductor photo catalytic technology, has appealed great comforts of scientists with its several advantages of energy saving and environmental friendliness as well as it has wide applications in sewage disposal [3, 4].However, single component photocatalysts have many drawbacks such as poor visible light utilization, photo-generated electrons and holes
pair rapid recombination which restricted application of photocatalytic materials [5, 6].
"
